RowNumber;CustomerId;Surname;CreditScore;Geography;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited
9565;15720083;Fiorentino;554;Spain;Male;42;1;0.0;2;0;1;183492.9;0
5291;15743490;Zikoranachidimma;795;Germany;Female;56;9;94348.94;1;1;0;29239.29;1
4073;15741865;Ferrari;810;France;Female;38;9;153166.17;1;1;1;93261.69;0
6275;15661275;Wynn;532;Germany;Male;52;3;110791.97;1;1;0;148704.77;1
3123;15575002;Ferguson;676;France;Male;29;4;140720.93;1;1;0;36221.18;0
8331;15707974;Anayochukwu;815;Spain;Female;38;2;48387.0;1;1;0;184796.84;0
1949;15569187;Fleming;680;Spain;Male;35;9;0.0;2;0;0;143774.06;0
1156;15768006;Wu;729;France;Male;34;3;152303.8;1;1;0;12128.69;0
9792;15742091;Parkhill;825;Germany;Female;35;6;118336.95;1;1;0;26342.33;1
7707;15742369;Rita;667;Spain;Male;31;5;0.0;2;1;1;20346.69;0
5128;15644796;Dyer;821;Spain;Female;38;8;0.0;2;0;1;126241.4;1
2679;15767793;Hsu;819;France;Female;38;10;0.0;2;1;0;30498.7;0
160;15804017;Chigolum;631;Germany;Female;33;4;123246.7;1;0;0;112687.57;0
496;15804256;Hale;765;Germany;Male;36;8;92310.54;2;1;1;72924.56;0
2618;15602735;Kuo;692;Germany;Male;45;6;152296.83;4;0;1;108040.86;1
5770;15611612;Priestley;570;France;Female;29;0;0.0;1;1;0;37092.43;0
2072;15697214;Korovin;686;Spain;Female;36;5;0.0;2;1;1;152979.14;0
5401;15644788;Fyodorov;731;France;Female;30;5;0.0;2;1;0;189528.72;0
5599;15631871;Kelly;616;Germany;Female;57;7;116936.81;1;1;1;104379.36;0
3071;15794661;Liu;674;Spain;Male;32;2;0.0;2;1;0;140579.17;0
7278;15571284;Elmore;756;Germany;Male;32;0;109528.16;2;1;1;56176.31;0
8248;15637366;Su;505;Germany;Female;25;5;114268.85;2;1;1;126728.27;0
7445;15605276;Brothers;742;France;Female;29;4;0.0;2;1;1;180066.59;0
265;15700696;Kang;738;Spain;Male;31;9;79019.8;1;1;1;18606.23;0
8674;15707637;Zikoranachukwudimma;765;France;Female;56;1;0.0;1;1;0;13228.93;1
5070;15740878;Yao;655;Spain;Female;29;9;0.0;2;0;1;85736.26;0
9553;15772009;Scott;664;France;Female;41;5;0.0;1;1;1;152054.33;0
1039;15581479;Archer;523;France;Male;30;1;83181.29;1;1;1;138176.78;0
6557;15612207;Hill;840;Germany;Female;51;1;87779.83;1;0;1;36687.11;1
2314;15644621;Mironova;597;Germany;Female;40;9;106756.01;2;1;0;151167.94;0
8952;15636388;Abrego;702;Germany;Female;23;7;98775.23;1;1;0;114603.96;0
7294;15716276;Kennedy;709;France;Female;34;2;111669.68;1;1;0;57029.66;0
7823;15761018;Tan;581;Germany;Male;50;2;143829.2;2;1;0;181224.24;1
5371;15728564;Lo;682;France;Male;41;6;0.0;2;0;1;134158.09;1
4806;15745452;Sun;651;Germany;Male;41;1;90218.11;1;1;0;174337.68;0
276;15758685;Dubinina;706;Spain;Female;37;7;0.0;2;1;1;110899.3;0
2066;15581840;DeRose;626;France;Male;33;8;0.0;2;1;0;138504.28;0
731;15812750;Ozioma;591;France;Male;24;6;147360.0;1;1;1;25310.82;0
2604;15583049;Wallace;643;Germany;Female;34;7;160426.07;1;0;1;188533.11;0
1700;15664523;Colombo;696;Germany;Female;31;8;122021.92;2;1;0;33828.64;0
1382;15714466;Baxter;846;France;Female;41;5;0.0;3;1;0;3440.47;1
3993;15602811;Chioke;730;Germany;Male;38;0;38848.19;2;0;0;94003.11;0
4078;15659236;Iadanza;781;Spain;Male;33;3;0.0;2;1;1;42556.33;0
6641;15815615;Kung;681;France;Male;36;5;141952.07;1;1;1;185144.08;0
6816;15795571;Patterson;606;Spain;Male;36;0;94153.56;1;0;1;120138.27;0
3315;15628767;Hotchin;608;Spain;Female;63;3;139529.93;2;1;1;175696.16;1
4086;15627251;Tsui;520;France;Male;34;4;134007.9;1;1;1;193209.11;0
2498;15748123;Chienezie;613;France;Male;20;3;0.0;2;1;1;149613.77;0
9005;15723153;Wearing;708;Spain;Male;33;3;0.0;2;1;0;138613.21;0
3293;15757632;Hughes-Jones;496;France;Female;41;1;176024.05;2;1;0;182337.98;0
6009;15700937;Romano;767;Spain;Female;24;5;0.0;2;1;1;67445.85;0
2131;15757568;Bogolyubov;704;France;Female;45;6;0.0;1;1;1;137739.45;0
8897;15724691;Gordon;712;France;Male;34;1;0.0;2;1;1;195052.12;0
4967;15682070;Davies;611;France;Male;64;9;0.0;2;1;1;53277.15;0
6645;15567893;Lei;556;Germany;Male;33;3;124213.36;2;1;0;62627.55;0
28;15700772;Nebechi;571;France;Male;44;9;0.0;2;0;0;38433.35;0
9687;15708362;Watson;793;France;Male;63;4;103729.79;2;1;1;80272.06;0
9165;15767488;Berry;680;Spain;Male;36;7;0.0;2;1;0;20109.21;0
6196;15804950;Onyemauchechukwu;514;France;Female;41;7;0.0;2;1;1;3756.65;0
2620;15800062;Lanford;850;Spain;Male;49;8;0.0;1;0;0;25867.67;1
9151;15602030;Ramirez;717;France;Male;28;4;128206.79;1;1;1;54272.12;0
3646;15607263;McCartney;788;France;Male;55;3;0.0;1;0;1;13288.46;1
4158;15719793;Watson;850;Spain;Male;62;5;0.0;2;1;1;180243.56;0
7557;15757306;Miller;738;Spain;Male;49;3;0.0;3;1;1;65066.48;1
4269;15709941;Feng;753;France;Male;46;8;0.0;3;1;0;90747.94;1
3471;15585280;Kinney;649;France;Female;36;2;0.0;2;0;1;75035.48;0
4049;15653715;Coates;602;France;Female;63;7;0.0;2;1;1;56323.21;0
8250;15727421;Anayolisa;586;France;Female;38;6;0.0;2;1;1;37935.83;0
1208;15594864;Huang;752;Germany;Male;30;4;81523.38;1;1;1;36885.85;0
4368;15675854;Douglas;573;Spain;Male;50;0;159304.07;1;0;1;155915.24;1
5744;15571476;Kelly;635;Spain;Male;38;0;103257.14;1;0;0;158344.63;0
4087;15764294;Ifeatu;759;Germany;Male;31;4;98899.91;1;1;1;47832.82;0
5044;15718454;Ch'eng;712;Spain;Female;44;2;0.0;2;0;0;45738.94;0
4032;15648461;Hs?eh;688;Spain;Male;37;7;138162.41;2;1;1;113926.31;0
7678;15711977;Finch;695;France;Male;36;4;161533.0;1;1;0;100940.91;0
3645;15626233;Onyekachi;593;France;Female;32;3;0.0;2;1;1;151978.36;0
8417;15751771;Lowe;528;Germany;Male;32;2;99092.45;1;0;1;111149.98;0
8463;15778481;Chigbogu;817;France;Male;59;1;118962.58;1;1;1;120819.58;0
5826;15753888;Johnston;607;Spain;Female;62;8;108004.64;1;1;1;23386.77;1
4446;15736413;Hall;739;France;Male;29;1;0.0;2;1;1;164484.78;0
2424;15714877;MacDevitt;662;France;Female;29;10;0.0;2;1;0;137508.31;0
564;15665956;Pendergrass;509;France;Female;46;1;0.0;1;1;0;71244.59;1
2857;15813067;Williams;432;Germany;Female;45;3;110219.14;1;1;0;43046.7;1
1984;15587913;Palerma;748;Spain;Female;40;4;0.0;2;1;0;132368.47;0
2267;15629323;Kelechi;617;Germany;Female;37;4;116471.43;2;1;0;175324.74;1
2132;15792660;Gibbons;614;France;Male;38;2;116248.88;1;1;0;105140.92;0
6129;15672016;Sabbatini;819;France;Male;35;1;0.0;2;0;1;3385.04;0
576;15653620;Gordon;546;France;Female;27;8;0.0;2;1;1;14858.1;0
8437;15617538;Nwankwo;834;Spain;Male;40;7;0.0;2;0;0;45038.74;0
1714;15630419;Davis;634;France;Male;44;9;149961.11;1;1;0;57121.51;0
2529;15654106;K?;604;France;Male;26;8;149542.52;2;0;1;197911.52;0
3959;15640917;Tang;633;France;Male;43;5;0.0;2;1;1;48249.88;0
9284;15752186;Padovano;562;France;Female;27;3;0.0;2;1;0;28137.03;0
1648;15777904;Nock;703;France;Female;45;7;0.0;2;1;1;68831.72;0
2287;15640161;Calabrese;618;Germany;Male;44;5;157955.83;2;0;0;139297.71;0
3154;15750056;Hyde;702;France;Female;29;6;149218.39;1;1;1;9633.01;0
3705;15753213;Lees;604;France;Female;34;7;0.0;2;1;0;193021.49;0
6318;15654878;Yobanna;450;France;Male;29;7;117199.8;1;1;1;43480.63;0
7093;15723884;Nekrasova;758;Spain;Male;40;3;0.0;2;0;0;96097.65;0
1501;15590146;Mao;630;France;Male;50;1;81947.76;1;0;1;63606.22;1
9478;15592104;Lane;655;France;Female;41;5;0.0;1;0;0;36548.0;1
3984;15814092;Wang;626;France;Female;44;2;0.0;1;0;1;173117.22;1
1625;15681758;Baddeley;525;Spain;Female;25;10;0.0;2;1;0;69361.95;0
9586;15610557;McCarthy;695;Spain;Female;35;7;79858.13;2;1;1;127977.66;0
9736;15768495;Chidimma;700;France;Female;32;8;110923.15;2;1;1;161845.81;1
6237;15719649;Lambie;553;France;Male;38;3;99844.68;1;0;0;187915.7;0
2126;15777923;Johnston;544;France;Female;45;6;0.0;2;0;1;151401.33;0
4159;15771580;Davison;850;France;Female;38;0;106831.69;1;0;1;148977.72;0
5228;15725767;Milani;701;France;Male;23;3;0.0;2;1;0;38960.59;0
380;15629677;Distefano;687;Spain;Female;39;2;0.0;3;0;0;188150.6;1
9275;15793425;Watt;560;Spain;Female;33;9;0.0;1;0;1;183358.21;0
2520;15690231;K'ung;612;Spain;Female;62;0;167026.61;2;1;1;192892.05;0
4244;15622518;Stephenson;768;France;Female;26;5;51116.26;1;1;1;70454.79;1
2945;15798850;Goddard;576;France;Male;32;7;0.0;2;1;0;4660.91;0
6454;15815070;Romano;566;Germany;Female;44;5;141428.99;2;0;0;68408.74;0
4099;15621267;Ejimofor;637;France;Male;32;5;0.0;1;0;0;148769.08;0
3141;15780572;Mansom;653;Spain;Male;30;4;0.0;2;1;0;120736.04;0
5498;15710421;Baresi;774;Spain;Female;36;8;117152.3;1;0;0;101828.39;0
4104;15693337;Perry;683;Spain;Male;41;0;148863.17;1;1;1;163911.32;0
4303;15791867;Hicks;544;Germany;Male;44;2;108895.93;1;0;0;69228.2;1
5912;15697567;Bazarova;752;France;Male;33;4;0.0;2;1;1;39570.78;0
8190;15613292;Ch'eng;715;France;Male;21;8;0.0;2;1;0;68666.63;0
4588;15676094;Osonduagwuike;500;France;Female;34;6;0.0;1;1;1;140268.45;0
3561;15733777;Evans;817;France;Male;44;8;0.0;1;0;0;65501.91;1
6672;15795933;Barese;677;France;Female;49;3;0.0;2;1;1;187811.71;0
163;15630910;Treacy;800;France;Female;49;7;108007.36;1;0;0;47125.11;0
9505;15591724;Liu;560;France;Female;44;5;143244.97;1;1;0;98661.27;0
1702;15605279;Francis;792;France;Male;50;9;0.0;4;1;1;194700.81;1
8055;15686236;Trevisani;525;Germany;Female;47;1;118087.68;1;1;0;88120.78;1
8208;15635125;Findlay;566;Spain;Male;63;2;120787.18;2;1;1;52198.84;0
8853;15752097;Chiazagomekpere;708;Spain;Male;38;8;99640.89;1;1;0;12429.22;0
7253;15730673;Dietz;567;Germany;Male;40;7;122265.24;1;1;0;138552.74;0
4687;15607314;Chiefo;536;Spain;Male;53;2;143923.96;1;1;0;2019.78;1
3880;15757541;Rickard;778;France;Female;33;9;151772.63;2;0;0;180249.94;1
6090;15711316;Ch'ang;771;France;Male;27;2;0.0;2;1;1;199527.34;0
7602;15693382;Muir;828;France;Male;31;9;0.0;1;0;1;164257.37;0
9939;15593496;Korovin;526;Spain;Female;36;5;91132.18;1;0;0;58111.71;0
7011;15585892;Zakharov;639;France;Female;35;8;0.0;1;0;0;164453.98;0
9852;15792077;Degtyaryov;671;Germany;Male;28;8;119859.52;2;1;0;125422.66;0
616;15745295;Gether;727;Spain;Female;31;0;0.0;1;1;0;121751.04;1
2701;15786200;Brock;564;France;Male;31;4;0.0;2;1;0;53520.03;0
4294;15665861;Avdeev;733;Spain;Male;44;3;106070.89;1;0;1;101617.43;0
53;15683553;O'Brien;788;France;Female;33;5;0.0;2;0;0;116978.19;0
147;15705707;Bennelong;635;Spain;Female;29;8;138296.94;2;1;0;141075.51;0
3982;15575676;Chung;638;France;Male;24;1;0.0;2;0;1;162597.15;0
2777;15685109;Teng;689;France;Male;39;7;0.0;2;0;0;14917.09;0
9614;15737025;Roberts;635;France;Male;33;1;0.0;3;0;0;178067.33;1
1426;15583668;Ludowici;726;France;Female;42;2;109471.79;1;0;1;175161.05;0
186;15654506;Chang;514;France;Male;32;8;0.0;2;1;0;95857.18;0
5222;15654067;Koch;584;Spain;Female;29;4;0.0;2;1;0;88866.92;0
4563;15795895;Yermakova;678;Germany;Male;36;1;117864.85;2;1;0;27619.06;0
9298;15699797;Santana;737;France;Male;30;8;174356.13;1;0;0;31928.5;0
8326;15682489;Crumbley;605;France;Male;27;9;0.0;2;1;0;198091.81;0
6971;15761286;Fan;696;Germany;Female;66;7;119499.42;2;1;1;174027.3;0
915;15710404;Chinwendu;569;France;Male;35;10;124525.52;1;1;1;193793.78;0
4170;15716728;Basedow;513;Spain;Female;42;10;0.0;2;0;1;73151.25;0
2456;15727490;Scott;661;France;Male;47;5;0.0;1;0;1;107243.31;1
4757;15778005;Kemp;785;France;Female;39;1;130147.98;1;1;0;163798.41;1
62;15773469;Clark;687;Germany;Female;27;9;152328.88;2;0;0;126494.82;0
3435;15712303;Valentin;692;France;Male;66;4;159732.02;1;1;1;118188.15;0
2276;15579208;Chikezie;550;France;Female;48;6;0.0;2;1;1;191870.28;0
8026;15571873;Sung;655;France;Male;24;9;107065.31;1;1;1;51959.82;0
1577;15647474;Niu;613;France;Female;40;9;95624.36;2;1;1;60706.33;0
2292;15778157;Murray;598;Spain;Male;27;8;90721.52;2;1;0;109296.18;0
1461;15657085;Gardiner;578;France;Male;23;10;88980.32;1;1;1;125222.36;0
1760;15757646;Olague;584;France;Male;35;9;0.0;2;1;0;192381.21;0
98;15693683;Yuille;814;Germany;Male;29;8;97086.4;2;1;1;197276.13;0
247;15685500;Glazkov;772;Germany;Male;26;7;152400.51;2;1;0;79414.0;0
180;15625426;Ashbolt;754;Germany;Female;55;3;161608.81;1;1;0;8080.85;1
6346;15632345;Tuan;754;France;Female;35;4;0.0;2;1;0;44830.71;0
6981;15748360;Cocci;644;Germany;Female;34;10;122196.99;2;1;1;182099.71;0
8958;15787825;Okwudiliolisa;585;Germany;Male;37;6;152496.82;1;1;1;99907.29;0
8699;15709135;Pirozzi;691;Germany;Male;30;7;101231.77;2;0;0;156529.44;0
5375;15607753;Alexandrova;606;Spain;Female;23;10;70417.79;1;0;1;90896.04;0
3149;15810075;Fang;648;France;Female;39;6;130694.89;2;1;1;153955.38;1
3230;15589715;Fulks;584;France;Female;66;5;0.0;1;1;0;49553.38;1
248;15599792;Dimauro;545;France;Female;26;1;0.0;2;1;1;199638.56;0
7133;15694666;Thornton;707;Spain;Male;48;8;88441.64;1;1;1;119903.2;1
3983;15627665;Sung;614;France;Male;46;4;0.0;1;1;0;74379.57;1
6562;15650538;Sun;445;Germany;Female;48;7;168286.58;1;1;0;16645.77;1
1993;15748381;Gorbunov;613;France;Female;29;6;185709.28;2;1;1;77242.19;0
5223;15724719;Jones;550;France;Female;22;7;139096.85;1;1;0;129890.94;0
8937;15722991;McGregor;567;France;Male;54;9;96402.96;1;0;0;52035.29;1
5442;15602979;Lin;751;France;Male;29;1;135536.5;1;1;0;66825.33;0
196;15594815;Aleshire;807;France;Male;35;3;174790.15;1;1;1;600.36;0
8182;15566790;McIntyre;598;France;Male;28;8;129991.76;2;0;1;46041.08;0
14;15691483;Chin;549;France;Female;25;5;0.0;2;0;0;190857.79;0
8590;15637829;Sharpe;691;France;Female;34;7;0.0;2;0;1;161559.12;0
2178;15637644;Hanson;667;France;Female;24;4;0.0;2;0;1;34335.55;0
8832;15645593;Trevisani;599;France;Female;41;2;91328.71;1;1;0;115724.78;0
6541;15656322;Sandover;571;Germany;Male;33;3;71843.15;1;1;0;26772.04;0
6213;15638231;Chung;730;Spain;Female;62;2;0.0;2;1;1;162889.1;0
637;15603323;Bell;660;Spain;Female;33;1;0.0;2;0;0;117834.91;0
4520;15713769;Michelides;617;Spain;Male;38;7;0.0;1;1;1;27239.28;0
8695;15742116;Torres;671;Germany;Female;48;9;116711.06;2;0;0;76373.38;0
2896;15646859;Heydon;621;Germany;Male;47;7;107363.29;1;1;1;66799.28;0
5072;15773277;Barnes;676;France;Male;35;5;106836.67;2;1;0;84199.78;0
9802;15578878;Hancock;569;Spain;Female;30;3;139528.23;1;1;1;33230.37;0
5518;15729454;Gorbunov;465;France;Male;33;8;0.0;2;1;0;177668.55;0
2722;15576824;Kennedy;564;Germany;Female;44;3;111760.4;3;1;1;104722.47;1
3113;15622478;Greaves;698;France;Female;40;7;105061.74;3;1;0;107815.31;1
3438;15619436;Pan;700;France;Female;32;3;0.0;1;0;0;95740.37;0
139;15594408;Chia;584;Spain;Female;48;2;213146.2;1;1;0;75161.25;1
4721;15780654;Sergeyev;619;Germany;Female;33;3;100488.92;2;0;1;36446.74;0
2378;15637650;Williams;549;France;Male;50;9;94748.76;2;0;1;13608.18;0
6904;15566891;Kinder;584;Germany;Female;41;3;88594.93;1;1;0;178997.89;0
1026;15759805;Pinto;582;France;Female;32;4;0.0;2;1;0;59668.81;0
470;15749167;Fisk;753;France;Male;35;3;0.0;2;1;1;184843.77;0
1371;15791767;Lucciano;769;France;Female;26;7;0.0;2;1;0;176843.53;0
5998;15583033;Huguley;640;France;Female;20;4;0.0;2;0;1;78310.82;0
6442;15711251;Chizuoke;514;France;Male;45;1;178827.79;1;1;0;60375.18;0
9547;15777033;Chizoba;524;France;Male;29;7;0.0;2;1;1;105448.74;0
5274;15733904;McDonald;529;France;Male;32;9;147493.89;1;1;0;33656.35;0
7562;15700046;Yuan;635;France;Male;41;4;103544.88;2;1;0;193746.55;0
7576;15687634;Glover;561;Germany;Male;49;5;94754.0;1;1;1;26691.31;0
1013;15655274;Bardin;548;France;Female;29;4;0.0;2;0;1;48673.18;0
5016;15756196;Tsou;682;France;Male;50;6;121818.84;2;0;1;124151.37;0
7852;15651581;Lavrentyev;758;Germany;Male;68;6;112595.85;1;1;0;35865.44;1
2993;15786993;Lung;810;France;Female;51;5;0.0;2;0;1;184524.74;0
8812;15616168;Ojiofor;610;France;Female;35;7;81905.95;1;1;1;61623.19;0
5820;15800366;Walton;546;France;Male;29;5;0.0;1;1;1;94823.95;0
5141;15617790;Hanson;626;France;Female;29;4;105767.28;2;0;0;41104.82;0
2737;15618225;Porter;741;Germany;Male;36;8;116993.43;2;1;0;168816.22;0
1585;15631460;Swift;671;Spain;Female;42;3;0.0;2;1;1;128449.33;0
6703;15792668;Hamilton;661;Germany;Male;37;7;109908.06;2;1;0;115037.67;1
9635;15580805;Marino;655;France;Male;27;10;0.0;2;1;0;51620.94;0
1471;15762332;Ulyanova;568;Germany;Female;31;1;61592.14;2;1;1;61796.64;0
1372;15792722;Omeokachie;611;France;Female;43;8;64897.75;1;1;0;114996.33;0
6172;15673837;Ko;617;Spain;Male;61;3;113858.95;1;1;1;38129.22;0
9591;15594786;Ts'ai;772;Germany;Male;34;7;111565.91;1;1;1;121073.23;0
2731;15730339;Bell;670;Spain;Male;30;3;133446.34;1;0;0;3154.95;0
2948;15793813;Onochie;774;France;Male;36;7;103688.19;1;0;1;118971.74;0
9332;15659305;Webster;605;Germany;Male;19;8;166133.28;1;1;1;107994.99;0
7860;15646374;Wynne;766;Germany;Female;28;3;62717.84;2;1;1;13182.43;0
3220;15611191;Scott;505;Germany;Female;37;10;122453.97;2;1;1;52693.99;0
3549;15776827;Langdon;770;Germany;Male;37;5;141547.26;2;0;1;180326.83;0
4557;15796231;Nwankwo;681;France;Female;18;1;98894.39;1;1;1;9596.4;0
7069;15730793;Russell;699;Germany;Female;54;3;111009.32;1;1;1;155905.79;1
1167;15633419;Brooks;622;Germany;Female;28;1;143124.63;2;1;0;81723.8;0
289;15727556;O'Donnell;744;Spain;Female;26;5;166297.89;1;1;1;181694.44;0
2134;15726354;Smith;688;France;Female;32;6;123157.95;1;1;0;172531.23;0
2204;15672598;Walker;613;Spain;Male;30;9;111927.45;1;1;1;175795.87;0
1037;15668958;Chatfield;521;France;Male;30;2;107316.09;1;1;0;64299.82;0
4434;15724099;Udinese;674;France;Male;26;6;166257.96;1;1;1;149369.41;0
2338;15660688;King;701;Spain;Female;35;9;0.0;2;0;0;170996.86;0
210;15612087;Dike;671;France;Male;45;2;106376.85;1;0;1;158264.62;0
4615;15718245;Pirozzi;730;France;Male;34;1;0.0;2;1;1;126592.01;0
9470;15674573;Gearhart;713;France;Female;25;4;121172.97;1;1;1;56268.98;0
3373;15643967;Chineze;652;France;Female;37;4;92208.54;1;0;1;197699.8;1
8801;15647890;Su;691;France;Male;37;9;149405.18;1;1;1;146411.6;0
2635;15680278;Ts'ai;661;Spain;Female;42;9;75361.44;1;1;0;27608.12;1
7794;15798885;Burns;585;France;Male;56;4;138227.19;2;1;1;55287.84;0
8052;15697801;Sokolova;605;Germany;Female;56;1;74129.18;2;1;1;62199.78;1
9923;15596811;Mitchell;667;France;Male;36;8;139753.35;1;1;0;79871.16;0
9651;15646168;Ifeatu;834;Spain;Male;33;5;0.0;2;1;0;66285.18;0
8995;15745201;Frewin;612;France;Female;43;4;139496.35;2;1;1;77128.23;0
8010;15793803;Robinson;574;France;Male;34;1;112572.39;1;0;0;165626.6;0
5478;15802390;Willoughby;724;France;Female;34;2;0.0;2;1;1;118863.38;0
1140;15569247;Mitchell;727;Spain;Female;57;1;109679.72;1;0;1;753.37;0
7972;15756848;Edmondson;633;Spain;Male;42;10;0.0;1;0;1;79408.17;0
8796;15716608;Walker;651;Spain;Male;38;2;0.0;3;1;0;67029.82;1
1397;15748797;Dale;636;Spain;Female;33;0;0.0;1;1;0;92277.47;1
3699;15717935;McDonald;589;France;Female;21;3;0.0;2;0;1;55601.44;0
9512;15652948;Yen;738;France;Male;33;4;92676.3;1;1;0;105817.63;0
6918;15640418;Omeokachie;649;Germany;Female;41;4;115897.73;1;1;0;143544.48;0
9174;15653572;Thornton;673;Spain;Male;43;8;127132.96;1;0;1;6009.27;1
9818;15812611;Lorimer;690;Spain;Female;30;5;0.0;2;0;1;78700.03;0
1618;15801062;Matthews;557;Spain;Female;40;4;0.0;2;0;1;105433.53;0
8838;15809736;Steigrad;664;France;Male;46;2;0.0;1;1;1;177423.02;1
8103;15758252;Toscano;561;Germany;Female;45;2;168085.38;2;0;1;115719.08;0
998;15608114;Manfrin;587;Spain;Male;62;7;121286.27;1;0;1;6776.92;0
3333;15720508;Hsing;735;France;Male;31;3;119558.35;1;0;0;72927.68;0
347;15658935;Freeman;630;Germany;Female;34;9;106937.05;2;1;0;138275.01;0
5244;15684319;Baranova;780;Germany;Female;37;10;95196.26;1;1;0;126310.39;1
1629;15810347;Todd;662;Spain;Female;30;9;0.0;2;0;1;157884.83;0
4942;15715047;Joshua;640;Spain;Male;43;9;172478.15;1;1;0;191084.4;1
6173;15656822;Day;568;Germany;Male;43;5;87612.64;4;1;1;107155.4;1
288;15790678;Davidson;475;France;Female;32;8;119023.28;1;1;0;100816.29;0
6699;15784491;Ho;725;France;Female;31;6;0.0;1;0;0;61326.43;0
5077;15720676;Bukowski;700;France;Female;37;7;0.0;2;1;0;17040.82;0
3494;15765461;Giles;632;Spain;Male;47;3;0.0;2;1;0;178822.32;0
4373;15730137;Udegbulam;628;France;Male;31;0;88421.81;1;0;0;72350.47;0
1119;15759381;Johnson;617;Spain;Male;61;7;91070.43;1;1;1;101839.77;0
6152;15761525;Shaw;727;Spain;Female;31;10;96997.09;2;0;0;76614.04;0
7457;15598614;Lucchesi;790;Spain;Male;20;8;0.0;2;1;0;168152.76;0
7646;15698522;Thomas;660;Germany;Male;39;9;134599.33;2;1;0;183095.87;0
8940;15806420;Jenks;772;France;Male;34;9;0.0;2;1;0;170980.86;0
225;15568748;Poole;671;Germany;Male;45;6;99564.22;1;1;1;108872.45;1
9459;15665064;Harvey;523;France;Male;36;8;158351.02;2;1;0;155304.53;0
5703;15749540;Hsiung;585;France;Male;36;7;0.0;2;1;0;94283.09;0
9641;15647203;Gebhart;750;France;Female;35;3;0.0;1;1;0;191520.5;0
5220;15625819;Arnold;625;France;Female;38;7;0.0;1;1;0;164804.02;0
3985;15695225;Sun;834;Spain;Male;38;8;0.0;2;1;1;66485.26;0
843;15599433;Fanucci;660;Germany;Male;35;8;58641.43;1;0;1;198674.08;0
8082;15757895;Martin;569;Germany;Male;30;6;106629.49;1;0;1;44114.88;0
9863;15651958;Giles;756;France;Male;27;8;0.0;2;1;1;157932.75;0
4874;15702337;Sinclair;581;France;Male;37;7;0.0;2;1;1;74320.75;0
8098;15706557;Ferguson;626;France;Female;52;0;0.0;2;1;0;32159.46;1
4023;15811290;Komarova;680;Germany;Male;44;0;129974.79;2;1;1;33391.38;0
1280;15634896;Grant;521;France;Female;39;6;0.0;2;0;1;27375.15;0
261;15713853;Ifeajuna;732;Germany;Male;42;9;108748.08;2;1;1;65323.11;0
6326;15615797;Hyde;743;Germany;Male;59;5;108585.35;1;1;1;192127.22;1
1571;15607133;Shih;717;Spain;Female;49;1;110864.38;2;1;1;124532.9;1
8063;15812607;Wilson;663;Germany;Female;46;6;95439.4;1;1;1;21038.58;1
6869;15587394;Thomson;462;France;Male;39;4;140133.08;2;0;0;131304.45;0
2632;15681196;Chikere;629;France;Male;35;1;172170.36;1;1;1;159777.37;0
7371;15726167;Scott;655;France;Male;37;4;0.0;2;1;1;142415.97;0
9308;15680405;P'eng;685;France;Male;40;2;168001.34;2;1;1;167400.29;0
9714;15623566;Barnhill;714;France;Male;40;9;46520.69;1;1;1;96687.25;0
2069;15629338;Collingridge de Tourcey;658;Spain;Female;31;2;36566.96;1;1;0;103644.98;1
9002;15733111;Yeh;688;Spain;Male;32;6;124179.3;1;1;1;138759.15;0
976;15685357;Wright;750;Spain;Female;36;8;112940.07;1;0;1;9855.81;0
6043;15685872;Godfrey;727;France;Female;29;1;146652.01;1;1;1;173486.39;0
4686;15646490;Duffy;537;Spain;Male;42;1;190569.23;1;0;1;127154.8;0
7120;15636478;Williams;621;France;Male;31;7;136658.61;1;1;1;148689.13;0
7347;15720644;Martin;789;France;Male;27;6;0.0;2;1;0;103603.65;0
6203;15684995;Chamberlain;690;Spain;Male;49;8;116622.73;1;0;1;51011.29;0
8387;15641110;Abron;708;France;Male;41;0;0.0;1;1;0;128400.62;0
4405;15766166;Folliero;604;Spain;Male;43;2;145081.72;1;1;1;23881.62;0
6931;15680685;Patterson;751;France;Male;30;3;165257.2;1;0;0;134822.05;0
4773;15788367;Ellis;487;Spain;Male;44;6;61691.45;1;1;1;53087.98;0
7042;15753591;He;438;France;Male;38;2;0.0;2;1;0;136859.55;0
2103;15802351;Beers;755;Germany;Female;33;6;90560.3;2;1;1;42607.69;0
4881;15611580;Wood;751;Spain;Male;33;4;79281.61;1;1;0;117547.76;0
426;15784597;Lattimore;648;France;Male;26;9;162923.85;1;1;0;98368.24;0
5779;15640377;Goloubev;526;France;Female;36;0;0.0;2;1;0;97767.63;0
5963;15571193;Morrison;579;Germany;Male;42;0;144386.32;1;1;1;22497.1;1
